user@123,new_user@mail.com,Nn1234567890123456789098765432$
user@123,new_user@mail.com,Nn1234$
user@123,new_user@mail.com,NN12345$
user@123,new_user@mail.com,nn12345$
user@123,new_user@mail.com,Nn123456
user@123,new_user@mail.com,1234567$
user@123,new_user@mail.com,@*!<>;;;;;
user@123,new_user@mail.com,дкалзщк
user@123,new_user@mail.com,nn123  45678
user@123,new_user@mail.com,SELECT*FROM
user@123,new_user@mail.com,www.telran.com
user@123,new_user@mail.com,test@gmail.com
user@123,new_user@mail.com,123456780
user@123,new_user@mail.com,<input>
user@123,new_user@mail.com,<script></script>
