User@1,test@gmail.,Pass$1234,Pass$1234
User@1,test@gmailcom,Pass$1234,Pass$1234
User@1,testgmail.com,Pass$1234,Pass$1234
User@1,test@.com,Pass$1234,Pass$1234
User@1,Fghjkkjjgf,Pass$1234,Pass$1234
User@1,лщашкрк,Pass$1234,Pass$1234
User@1,«@><!;;,Pass$1234,Pass$1234
User@1,123456780,Pass$1234,Pass$1234
User@1,SELECT*FROM,Pass$1234,Pass$1234
User@1,кенгшорп@gmail.com,Pass$1234,Pass$1234
User@1,TEST@GMAIL.COM,Pass$1234,Pass$1234
User@1,test @gmail.com,Pass$1234,Pass$1234
User@1,test@@gmail.com,Pass$1234,Pass$1234
User@1,test@gmail..com,Pass$1234,Pass$1234
User@1,tt.test0880@gmail.com,Pass$1234,Pass$1234
